entity_id,state,last_changed
sensor.lixee_zlinky_tic_puissance_apparente,4140,2026-07-14T20:09:59.586Z
sensor.lixee_zlinky_tic_puissance_apparente,4130,2026-07-14T20:10:09.608Z
sensor.lixee_zlinky_tic_puissance_apparente,4140,2026-07-14T20:10:19.647Z
sensor.lixee_zlinky_tic_puissance_apparente,5580,2026-07-14T20:10:39.717Z
sensor.lixee_zlinky_tic_puissance_apparente,4160,2026-07-14T20:10:48.743Z
sensor.lixee_zlinky_tic_puissance_apparente,4150,2026-07-14T20:10:58.774Z
sensor.lixee_zlinky_tic_puissance_apparente,4140,2026-07-14T20:11:08.812Z
sensor.lixee_zlinky_tic_puissance_apparente,4160,2026-07-14T20:11:27.877Z
sensor.lixee_zlinky_tic_puissance_apparente,4170,2026-07-14T20:11:47.946Z
sensor.lixee_zlinky_tic_puissance_apparente,4200,2026-07-14T20:11:57.982Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-14T20:12:08.018Z
sensor.lixee_zlinky_tic_puissance_apparente,4200,2026-07-14T20:12:27.082Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-14T20:12:37.110Z
sensor.lixee_zlinky_tic_puissance_apparente,4200,2026-07-14T20:12:47.141Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-14T20:12:57.170Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T20:13:06.188Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T20:13:45.331Z
sensor.lixee_zlinky_tic_puissance_apparente,4240,2026-07-14T20:13:55.356Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-14T20:14:05.393Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T20:14:15.426Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-14T20:14:25.468Z
sensor.lixee_zlinky_tic_puissance_apparente,4240,2026-07-14T20:14:34.487Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-14T20:14:44.525Z
sensor.lixee_zlinky_tic_puissance_apparente,4240,2026-07-14T20:14:54.554Z
sensor.lixee_zlinky_tic_puissance_apparente,4220,2026-07-14T20:15:04.591Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-14T20:15:13.621Z
sensor.lixee_zlinky_tic_puissance_apparente,4230,2026-07-14T20:15:23.650Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-14T20:15:33.684Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T20:15:53.757Z
sensor.lixee_zlinky_tic_puissance_apparente,4280,2026-07-14T20:16:02.767Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T20:16:12.805Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T20:16:22.842Z
sensor.lixee_zlinky_tic_puissance_apparente,4290,2026-07-14T20:16:32.895Z
sensor.lixee_zlinky_tic_puissance_apparente,4280,2026-07-14T20:16:41.920Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-14T20:16:51.947Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T20:17:01.987Z
sensor.lixee_zlinky_tic_puissance_apparente,4190,2026-07-14T20:17:12.022Z
sensor.lixee_zlinky_tic_puissance_apparente,4240,2026-07-14T20:17:31.087Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-14T20:18:10.217Z
sensor.lixee_zlinky_tic_puissance_apparente,4240,2026-07-14T20:18:20.240Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-14T20:18:40.319Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T20:18:59.384Z
sensor.lixee_zlinky_tic_puissance_apparente,4280,2026-07-14T20:19:09.408Z
sensor.lixee_zlinky_tic_puissance_apparente,4290,2026-07-14T20:19:48.538Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T20:19:58.561Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-14T20:20:08.601Z
sensor.lixee_zlinky_tic_puissance_apparente,4340,2026-07-14T20:20:18.646Z
sensor.lixee_zlinky_tic_puissance_apparente,4320,2026-07-14T20:20:27.659Z
sensor.lixee_zlinky_tic_puissance_apparente,4770,2026-07-14T20:20:37.687Z
sensor.lixee_zlinky_tic_puissance_apparente,4410,2026-07-14T20:20:47.720Z
sensor.lixee_zlinky_tic_puissance_apparente,4420,2026-07-14T20:20:57.756Z
sensor.lixee_zlinky_tic_puissance_apparente,4400,2026-07-14T20:21:07.789Z
sensor.lixee_zlinky_tic_puissance_apparente,4420,2026-07-14T20:21:26.862Z
sensor.lixee_zlinky_tic_puissance_apparente,4370,2026-07-14T20:21:36.887Z
sensor.lixee_zlinky_tic_puissance_apparente,4360,2026-07-14T20:21:46.925Z
sensor.lixee_zlinky_tic_puissance_apparente,4380,2026-07-14T20:21:55.941Z
sensor.lixee_zlinky_tic_puissance_apparente,4370,2026-07-14T20:22:05.960Z
sensor.lixee_zlinky_tic_puissance_apparente,4360,2026-07-14T20:22:16.000Z
sensor.lixee_zlinky_tic_puissance_apparente,4380,2026-07-14T20:22:26.022Z
sensor.lixee_zlinky_tic_puissance_apparente,4370,2026-07-14T20:22:36.058Z
sensor.lixee_zlinky_tic_puissance_apparente,4360,2026-07-14T20:22:45.083Z
sensor.lixee_zlinky_tic_puissance_apparente,4390,2026-07-14T20:22:55.103Z
sensor.lixee_zlinky_tic_puissance_apparente,4400,2026-07-14T20:23:05.150Z
sensor.lixee_zlinky_tic_puissance_apparente,4390,2026-07-14T20:23:15.184Z
sensor.lixee_zlinky_tic_puissance_apparente,4410,2026-07-14T20:23:34.223Z
sensor.lixee_zlinky_tic_puissance_apparente,4390,2026-07-14T20:23:44.270Z
sensor.lixee_zlinky_tic_puissance_apparente,4380,2026-07-14T20:23:54.289Z
sensor.lixee_zlinky_tic_puissance_apparente,4390,2026-07-14T20:24:04.320Z
sensor.lixee_zlinky_tic_puissance_apparente,4370,2026-07-14T20:24:13.355Z
sensor.lixee_zlinky_tic_puissance_apparente,4380,2026-07-14T20:24:33.412Z
sensor.lixee_zlinky_tic_puissance_apparente,4370,2026-07-14T20:24:43.446Z
sensor.lixee_zlinky_tic_puissance_apparente,4380,2026-07-14T20:24:53.485Z
sensor.lixee_zlinky_tic_puissance_apparente,4390,2026-07-14T20:25:02.501Z
sensor.lixee_zlinky_tic_puissance_apparente,4400,2026-07-14T20:25:12.524Z
sensor.lixee_zlinky_tic_puissance_apparente,4390,2026-07-14T20:25:22.568Z
sensor.lixee_zlinky_tic_puissance_apparente,4410,2026-07-14T20:25:51.651Z
sensor.lixee_zlinky_tic_puissance_apparente,4420,2026-07-14T20:26:01.691Z
sensor.lixee_zlinky_tic_puissance_apparente,4410,2026-07-14T20:26:30.777Z
sensor.lixee_zlinky_tic_puissance_apparente,4220,2026-07-14T20:26:50.845Z
sensor.lixee_zlinky_tic_puissance_apparente,4160,2026-07-14T20:27:00.881Z
sensor.lixee_zlinky_tic_puissance_apparente,4170,2026-07-14T20:27:19.938Z
sensor.lixee_zlinky_tic_puissance_apparente,4150,2026-07-14T20:27:29.972Z
sensor.lixee_zlinky_tic_puissance_apparente,4160,2026-07-14T20:27:40.012Z
sensor.lixee_zlinky_tic_puissance_apparente,4170,2026-07-14T20:27:50.045Z
sensor.lixee_zlinky_tic_puissance_apparente,4160,2026-07-14T20:28:09.098Z
sensor.lixee_zlinky_tic_puissance_apparente,4180,2026-07-14T20:28:29.155Z
sensor.lixee_zlinky_tic_puissance_apparente,4170,2026-07-14T20:28:39.176Z
sensor.lixee_zlinky_tic_puissance_apparente,4200,2026-07-14T20:28:58.240Z
sensor.lixee_zlinky_tic_puissance_apparente,4190,2026-07-14T20:29:08.278Z
sensor.lixee_zlinky_tic_puissance_apparente,4220,2026-07-14T20:29:18.308Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-14T20:29:47.398Z
sensor.lixee_zlinky_tic_puissance_apparente,4330,2026-07-14T20:29:57.435Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-14T20:30:07.486Z
sensor.lixee_zlinky_tic_puissance_apparente,7070,2026-07-14T20:30:16.508Z
sensor.lixee_zlinky_tic_puissance_apparente,7180,2026-07-14T20:30:26.537Z
sensor.lixee_zlinky_tic_puissance_apparente,7260,2026-07-14T20:30:36.577Z
sensor.lixee_zlinky_tic_puissance_apparente,7280,2026-07-14T20:30:46.611Z
sensor.lixee_zlinky_tic_puissance_apparente,7320,2026-07-14T20:30:55.652Z
sensor.lixee_zlinky_tic_puissance_apparente,7330,2026-07-14T20:31:05.671Z
sensor.lixee_zlinky_tic_puissance_apparente,7340,2026-07-14T20:31:15.713Z
sensor.lixee_zlinky_tic_puissance_apparente,7330,2026-07-14T20:31:44.800Z
sensor.lixee_zlinky_tic_puissance_apparente,7280,2026-07-14T20:31:54.827Z
sensor.lixee_zlinky_tic_puissance_apparente,7250,2026-07-14T20:32:04.872Z
sensor.lixee_zlinky_tic_puissance_apparente,7240,2026-07-14T20:32:14.908Z
sensor.lixee_zlinky_tic_puissance_apparente,7190,2026-07-14T20:32:23.938Z
sensor.lixee_zlinky_tic_puissance_apparente,7150,2026-07-14T20:32:33.973Z
sensor.lixee_zlinky_tic_puissance_apparente,7110,2026-07-14T20:32:44.010Z
sensor.lixee_zlinky_tic_puissance_apparente,7060,2026-07-14T20:32:54.059Z
sensor.lixee_zlinky_tic_puissance_apparente,7010,2026-07-14T20:33:04.084Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-14T20:33:13.109Z
sensor.lixee_zlinky_tic_puissance_apparente,6530,2026-07-14T20:33:23.137Z
sensor.lixee_zlinky_tic_puissance_apparente,6540,2026-07-14T20:34:02.249Z
sensor.lixee_zlinky_tic_puissance_apparente,6510,2026-07-14T20:34:12.280Z
sensor.lixee_zlinky_tic_puissance_apparente,6500,2026-07-14T20:34:22.305Z
sensor.lixee_zlinky_tic_puissance_apparente,6540,2026-07-14T20:34:32.336Z
sensor.lixee_zlinky_tic_puissance_apparente,6530,2026-07-14T20:34:41.364Z
sensor.lixee_zlinky_tic_puissance_apparente,6520,2026-07-14T20:34:51.400Z
sensor.lixee_zlinky_tic_puissance_apparente,6530,2026-07-14T20:35:01.423Z
sensor.lixee_zlinky_tic_puissance_apparente,6570,2026-07-14T20:35:21.495Z
sensor.lixee_zlinky_tic_puissance_apparente,6560,2026-07-14T20:35:30.518Z
sensor.lixee_zlinky_tic_puissance_apparente,6600,2026-07-14T20:35:40.546Z
sensor.lixee_zlinky_tic_puissance_apparente,6590,2026-07-14T20:35:50.589Z
sensor.lixee_zlinky_tic_puissance_apparente,6670,2026-07-14T20:36:09.648Z
sensor.lixee_zlinky_tic_puissance_apparente,6750,2026-07-14T20:36:19.687Z
sensor.lixee_zlinky_tic_puissance_apparente,6900,2026-07-14T20:36:29.729Z
sensor.lixee_zlinky_tic_puissance_apparente,7120,2026-07-14T20:36:39.748Z
sensor.lixee_zlinky_tic_puissance_apparente,7260,2026-07-14T20:36:49.785Z
sensor.lixee_zlinky_tic_puissance_apparente,7330,2026-07-14T20:36:58.813Z
sensor.lixee_zlinky_tic_puissance_apparente,7310,2026-07-14T20:37:18.871Z
sensor.lixee_zlinky_tic_puissance_apparente,7320,2026-07-14T20:37:28.892Z
sensor.lixee_zlinky_tic_puissance_apparente,7310,2026-07-14T20:37:37.921Z
sensor.lixee_zlinky_tic_puissance_apparente,7300,2026-07-14T20:37:47.946Z
sensor.lixee_zlinky_tic_puissance_apparente,7310,2026-07-14T20:37:57.989Z
sensor.lixee_zlinky_tic_puissance_apparente,7280,2026-07-14T20:38:37.114Z
sensor.lixee_zlinky_tic_puissance_apparente,7230,2026-07-14T20:38:47.161Z
sensor.lixee_zlinky_tic_puissance_apparente,7170,2026-07-14T20:38:57.175Z
sensor.lixee_zlinky_tic_puissance_apparente,7120,2026-07-14T20:39:07.206Z
sensor.lixee_zlinky_tic_puissance_apparente,7110,2026-07-14T20:39:16.236Z
sensor.lixee_zlinky_tic_puissance_apparente,7030,2026-07-14T20:39:26.256Z
sensor.lixee_zlinky_tic_puissance_apparente,7000,2026-07-14T20:39:36.292Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-14T20:39:46.325Z
sensor.lixee_zlinky_tic_puissance_apparente,6930,2026-07-14T20:39:55.350Z
sensor.lixee_zlinky_tic_puissance_apparente,6910,2026-07-14T20:40:05.386Z
sensor.lixee_zlinky_tic_puissance_apparente,6860,2026-07-14T20:40:15.420Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-14T20:40:25.455Z
sensor.lixee_zlinky_tic_puissance_apparente,6610,2026-07-14T20:40:35.486Z
sensor.lixee_zlinky_tic_puissance_apparente,6600,2026-07-14T20:41:23.641Z
sensor.lixee_zlinky_tic_puissance_apparente,6620,2026-07-14T20:41:43.721Z
sensor.lixee_zlinky_tic_puissance_apparente,6600,2026-07-14T20:42:03.784Z
sensor.lixee_zlinky_tic_puissance_apparente,6610,2026-07-14T20:42:22.833Z
sensor.lixee_zlinky_tic_puissance_apparente,6580,2026-07-14T20:42:32.877Z
sensor.lixee_zlinky_tic_puissance_apparente,6590,2026-07-14T20:42:42.906Z
sensor.lixee_zlinky_tic_puissance_apparente,6600,2026-07-14T20:42:51.930Z
sensor.lixee_zlinky_tic_puissance_apparente,6610,2026-07-14T20:43:01.961Z
sensor.lixee_zlinky_tic_puissance_apparente,6650,2026-07-14T20:43:11.989Z
sensor.lixee_zlinky_tic_puissance_apparente,6640,2026-07-14T20:43:22.025Z
sensor.lixee_zlinky_tic_puissance_apparente,6650,2026-07-14T20:43:32.063Z
sensor.lixee_zlinky_tic_puissance_apparente,6700,2026-07-14T20:43:41.086Z
sensor.lixee_zlinky_tic_puissance_apparente,6750,2026-07-14T20:43:51.128Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-14T20:44:01.154Z
sensor.lixee_zlinky_tic_puissance_apparente,7010,2026-07-14T20:44:11.189Z
sensor.lixee_zlinky_tic_puissance_apparente,7140,2026-07-14T20:44:20.217Z
sensor.lixee_zlinky_tic_puissance_apparente,7150,2026-07-14T20:44:30.255Z
sensor.lixee_zlinky_tic_puissance_apparente,7160,2026-07-14T20:44:40.290Z
sensor.lixee_zlinky_tic_puissance_apparente,7170,2026-07-14T20:44:50.320Z
sensor.lixee_zlinky_tic_puissance_apparente,7180,2026-07-14T20:45:00.359Z
sensor.lixee_zlinky_tic_puissance_apparente,7190,2026-07-14T20:45:29.460Z
sensor.lixee_zlinky_tic_puissance_apparente,7200,2026-07-14T20:45:48.519Z
sensor.lixee_zlinky_tic_puissance_apparente,7140,2026-07-14T20:45:58.554Z
sensor.lixee_zlinky_tic_puissance_apparente,6510,2026-07-14T20:46:08.590Z
sensor.lixee_zlinky_tic_puissance_apparente,6490,2026-07-14T20:46:47.714Z
sensor.lixee_zlinky_tic_puissance_apparente,6480,2026-07-14T20:46:57.752Z
sensor.lixee_zlinky_tic_puissance_apparente,6490,2026-07-14T20:47:07.772Z
sensor.lixee_zlinky_tic_puissance_apparente,6500,2026-07-14T20:47:36.862Z
sensor.lixee_zlinky_tic_puissance_apparente,6510,2026-07-14T20:47:46.902Z
sensor.lixee_zlinky_tic_puissance_apparente,6530,2026-07-14T20:48:15.993Z
sensor.lixee_zlinky_tic_puissance_apparente,6520,2026-07-14T20:48:26.030Z
sensor.lixee_zlinky_tic_puissance_apparente,6570,2026-07-14T20:48:36.061Z
sensor.lixee_zlinky_tic_puissance_apparente,6550,2026-07-14T20:48:46.088Z
sensor.lixee_zlinky_tic_puissance_apparente,6570,2026-07-14T20:48:55.120Z
sensor.lixee_zlinky_tic_puissance_apparente,6560,2026-07-14T20:49:05.161Z
sensor.lixee_zlinky_tic_puissance_apparente,6620,2026-07-14T20:49:15.185Z
sensor.lixee_zlinky_tic_puissance_apparente,6750,2026-07-14T20:49:25.217Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-14T20:49:34.237Z
sensor.lixee_zlinky_tic_puissance_apparente,7120,2026-07-14T20:49:44.278Z
sensor.lixee_zlinky_tic_puissance_apparente,7180,2026-07-14T20:49:54.309Z
sensor.lixee_zlinky_tic_puissance_apparente,7160,2026-07-14T20:50:04.346Z
sensor.lixee_zlinky_tic_puissance_apparente,7140,2026-07-14T20:50:23.400Z
sensor.lixee_zlinky_tic_puissance_apparente,7160,2026-07-14T20:50:43.455Z
sensor.lixee_zlinky_tic_puissance_apparente,7170,2026-07-14T20:50:53.488Z
sensor.lixee_zlinky_tic_puissance_apparente,7160,2026-07-14T20:51:03.522Z
sensor.lixee_zlinky_tic_puissance_apparente,7170,2026-07-14T20:51:12.544Z
sensor.lixee_zlinky_tic_puissance_apparente,7180,2026-07-14T20:51:22.573Z
sensor.lixee_zlinky_tic_puissance_apparente,7160,2026-07-14T20:51:32.612Z
sensor.lixee_zlinky_tic_puissance_apparente,7120,2026-07-14T20:51:42.645Z
sensor.lixee_zlinky_tic_puissance_apparente,7070,2026-07-14T20:51:51.664Z
sensor.lixee_zlinky_tic_puissance_apparente,7030,2026-07-14T20:52:01.697Z
sensor.lixee_zlinky_tic_puissance_apparente,6980,2026-07-14T20:52:11.736Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-14T20:52:21.765Z
sensor.lixee_zlinky_tic_puissance_apparente,6910,2026-07-14T20:52:31.805Z
sensor.lixee_zlinky_tic_puissance_apparente,6880,2026-07-14T20:52:40.823Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-14T20:52:50.860Z
sensor.lixee_zlinky_tic_puissance_apparente,6540,2026-07-14T20:53:00.903Z
sensor.lixee_zlinky_tic_puissance_apparente,6530,2026-07-14T20:53:19.962Z
sensor.lixee_zlinky_tic_puissance_apparente,6540,2026-07-14T20:53:29.995Z
sensor.lixee_zlinky_tic_puissance_apparente,6530,2026-07-14T20:54:29.176Z
sensor.lixee_zlinky_tic_puissance_apparente,6520,2026-07-14T20:54:58.262Z
sensor.lixee_zlinky_tic_puissance_apparente,6510,2026-07-14T20:55:08.289Z
sensor.lixee_zlinky_tic_puissance_apparente,6520,2026-07-14T20:55:18.325Z
sensor.lixee_zlinky_tic_puissance_apparente,6560,2026-07-14T20:55:37.384Z
sensor.lixee_zlinky_tic_puissance_apparente,6530,2026-07-14T20:55:47.409Z
sensor.lixee_zlinky_tic_puissance_apparente,6480,2026-07-14T20:56:07.466Z
sensor.lixee_zlinky_tic_puissance_apparente,6570,2026-07-14T20:56:17.489Z
sensor.lixee_zlinky_tic_puissance_apparente,6710,2026-07-14T20:56:26.515Z
sensor.lixee_zlinky_tic_puissance_apparente,6910,2026-07-14T20:56:36.545Z
sensor.lixee_zlinky_tic_puissance_apparente,7060,2026-07-14T20:56:46.590Z
sensor.lixee_zlinky_tic_puissance_apparente,7130,2026-07-14T20:56:56.604Z
sensor.lixee_zlinky_tic_puissance_apparente,7160,2026-07-14T20:57:05.628Z
sensor.lixee_zlinky_tic_puissance_apparente,7150,2026-07-14T20:57:15.653Z
sensor.lixee_zlinky_tic_puissance_apparente,7140,2026-07-14T20:57:25.692Z
sensor.lixee_zlinky_tic_puissance_apparente,7150,2026-07-14T20:57:35.722Z
sensor.lixee_zlinky_tic_puissance_apparente,7140,2026-07-14T20:57:54.769Z
sensor.lixee_zlinky_tic_puissance_apparente,7130,2026-07-14T20:58:04.800Z
sensor.lixee_zlinky_tic_puissance_apparente,7150,2026-07-14T20:58:24.868Z
sensor.lixee_zlinky_tic_puissance_apparente,7140,2026-07-14T20:58:33.898Z
sensor.lixee_zlinky_tic_puissance_apparente,7100,2026-07-14T20:58:43.939Z
sensor.lixee_zlinky_tic_puissance_apparente,7070,2026-07-14T20:58:53.976Z
sensor.lixee_zlinky_tic_puissance_apparente,7040,2026-07-14T20:59:04.007Z
sensor.lixee_zlinky_tic_puissance_apparente,7000,2026-07-14T20:59:14.037Z
sensor.lixee_zlinky_tic_puissance_apparente,6960,2026-07-14T20:59:23.053Z
sensor.lixee_zlinky_tic_puissance_apparente,7020,2026-07-14T20:59:33.079Z
sensor.lixee_zlinky_tic_puissance_apparente,6980,2026-07-14T20:59:43.122Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-14T20:59:53.151Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-14T21:00:03.174Z
sensor.lixee_zlinky_tic_puissance_apparente,6510,2026-07-14T21:00:12.205Z
sensor.lixee_zlinky_tic_puissance_apparente,6490,2026-07-14T21:00:32.280Z
sensor.lixee_zlinky_tic_puissance_apparente,6500,2026-07-14T21:00:51.319Z
sensor.lixee_zlinky_tic_puissance_apparente,6530,2026-07-14T21:01:01.353Z
sensor.lixee_zlinky_tic_puissance_apparente,6540,2026-07-14T21:01:21.437Z
sensor.lixee_zlinky_tic_puissance_apparente,6520,2026-07-14T21:01:31.467Z
sensor.lixee_zlinky_tic_puissance_apparente,6530,2026-07-14T21:01:40.485Z
sensor.lixee_zlinky_tic_puissance_apparente,6520,2026-07-14T21:01:50.519Z
sensor.lixee_zlinky_tic_puissance_apparente,6530,2026-07-14T21:02:00.561Z
sensor.lixee_zlinky_tic_puissance_apparente,6520,2026-07-14T21:02:10.591Z
sensor.lixee_zlinky_tic_puissance_apparente,6510,2026-07-14T21:02:19.613Z
sensor.lixee_zlinky_tic_puissance_apparente,6470,2026-07-14T21:02:29.644Z
sensor.lixee_zlinky_tic_puissance_apparente,6460,2026-07-14T21:02:39.671Z
sensor.lixee_zlinky_tic_puissance_apparente,6420,2026-07-14T21:02:49.702Z
sensor.lixee_zlinky_tic_puissance_apparente,6430,2026-07-14T21:02:59.735Z
sensor.lixee_zlinky_tic_puissance_apparente,6440,2026-07-14T21:03:08.763Z
sensor.lixee_zlinky_tic_puissance_apparente,6470,2026-07-14T21:03:28.832Z
sensor.lixee_zlinky_tic_puissance_apparente,6450,2026-07-14T21:03:38.874Z
sensor.lixee_zlinky_tic_puissance_apparente,6470,2026-07-14T21:03:48.907Z
sensor.lixee_zlinky_tic_puissance_apparente,6440,2026-07-14T21:03:57.927Z
sensor.lixee_zlinky_tic_puissance_apparente,6540,2026-07-14T21:04:07.964Z
sensor.lixee_zlinky_tic_puissance_apparente,6660,2026-07-14T21:04:18.022Z
sensor.lixee_zlinky_tic_puissance_apparente,6870,2026-07-14T21:04:28.039Z
sensor.lixee_zlinky_tic_puissance_apparente,7020,2026-07-14T21:04:37.072Z
sensor.lixee_zlinky_tic_puissance_apparente,7060,2026-07-14T21:04:47.103Z
sensor.lixee_zlinky_tic_puissance_apparente,7080,2026-07-14T21:04:57.144Z
sensor.lixee_zlinky_tic_puissance_apparente,7070,2026-07-14T21:05:17.197Z
sensor.lixee_zlinky_tic_puissance_apparente,7080,2026-07-14T21:05:26.222Z
sensor.lixee_zlinky_tic_puissance_apparente,7090,2026-07-14T21:05:36.254Z
sensor.lixee_zlinky_tic_puissance_apparente,7080,2026-07-14T21:05:46.300Z
sensor.lixee_zlinky_tic_puissance_apparente,7090,2026-07-14T21:06:05.354Z
sensor.lixee_zlinky_tic_puissance_apparente,7070,2026-07-14T21:06:15.389Z
sensor.lixee_zlinky_tic_puissance_apparente,6420,2026-07-14T21:06:25.432Z
sensor.lixee_zlinky_tic_puissance_apparente,6410,2026-07-14T21:06:45.497Z
sensor.lixee_zlinky_tic_puissance_apparente,6420,2026-07-14T21:07:04.554Z
sensor.lixee_zlinky_tic_puissance_apparente,6430,2026-07-14T21:07:33.661Z
sensor.lixee_zlinky_tic_puissance_apparente,6420,2026-07-14T21:07:43.693Z
sensor.lixee_zlinky_tic_puissance_apparente,6410,2026-07-14T21:08:03.760Z
sensor.lixee_zlinky_tic_puissance_apparente,6420,2026-07-14T21:08:13.800Z
sensor.lixee_zlinky_tic_puissance_apparente,6400,2026-07-14T21:08:32.848Z
sensor.lixee_zlinky_tic_puissance_apparente,6410,2026-07-14T21:08:42.890Z
sensor.lixee_zlinky_tic_puissance_apparente,8070,2026-07-14T21:09:01.957Z
sensor.lixee_zlinky_tic_puissance_apparente,8030,2026-07-14T21:09:11.977Z
sensor.lixee_zlinky_tic_puissance_apparente,6350,2026-07-14T21:09:22.010Z
sensor.lixee_zlinky_tic_puissance_apparente,6360,2026-07-14T21:09:32.049Z
sensor.lixee_zlinky_tic_puissance_apparente,6380,2026-07-14T21:09:51.110Z
sensor.lixee_zlinky_tic_puissance_apparente,6390,2026-07-14T21:10:01.141Z
sensor.lixee_zlinky_tic_puissance_apparente,6420,2026-07-14T21:10:11.177Z
sensor.lixee_zlinky_tic_puissance_apparente,6410,2026-07-14T21:10:21.210Z
sensor.lixee_zlinky_tic_puissance_apparente,6430,2026-07-14T21:10:31.241Z
sensor.lixee_zlinky_tic_puissance_apparente,6500,2026-07-14T21:10:40.261Z
sensor.lixee_zlinky_tic_puissance_apparente,6520,2026-07-14T21:10:50.302Z
sensor.lixee_zlinky_tic_puissance_apparente,6660,2026-07-14T21:11:00.335Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-14T21:11:10.360Z
sensor.lixee_zlinky_tic_puissance_apparente,6980,2026-07-14T21:11:19.387Z
sensor.lixee_zlinky_tic_puissance_apparente,7040,2026-07-14T21:11:29.421Z
sensor.lixee_zlinky_tic_puissance_apparente,7050,2026-07-14T21:11:39.458Z
sensor.lixee_zlinky_tic_puissance_apparente,7070,2026-07-14T21:11:59.526Z
sensor.lixee_zlinky_tic_puissance_apparente,7100,2026-07-14T21:12:28.620Z
sensor.lixee_zlinky_tic_puissance_apparente,7090,2026-07-14T21:12:38.656Z
sensor.lixee_zlinky_tic_puissance_apparente,7100,2026-07-14T21:12:47.678Z
sensor.lixee_zlinky_tic_puissance_apparente,7090,2026-07-14T21:12:57.713Z
sensor.lixee_zlinky_tic_puissance_apparente,6420,2026-07-14T21:13:07.752Z
sensor.lixee_zlinky_tic_puissance_apparente,6430,2026-07-14T21:13:17.786Z
sensor.lixee_zlinky_tic_puissance_apparente,6420,2026-07-14T21:13:27.819Z
sensor.lixee_zlinky_tic_puissance_apparente,6430,2026-07-14T21:13:36.847Z
sensor.lixee_zlinky_tic_puissance_apparente,6510,2026-07-14T21:13:56.915Z
sensor.lixee_zlinky_tic_puissance_apparente,6500,2026-07-14T21:14:06.948Z
sensor.lixee_zlinky_tic_puissance_apparente,6510,2026-07-14T21:14:26.003Z
sensor.lixee_zlinky_tic_puissance_apparente,8260,2026-07-14T21:14:36.054Z
sensor.lixee_zlinky_tic_puissance_apparente,8250,2026-07-14T21:14:46.079Z
sensor.lixee_zlinky_tic_puissance_apparente,8200,2026-07-14T21:14:56.099Z
sensor.lixee_zlinky_tic_puissance_apparente,6510,2026-07-14T21:15:05.129Z
sensor.lixee_zlinky_tic_puissance_apparente,6520,2026-07-14T21:15:25.180Z
sensor.lixee_zlinky_tic_puissance_apparente,6550,2026-07-14T21:15:54.277Z
sensor.lixee_zlinky_tic_puissance_apparente,6540,2026-07-14T21:16:04.295Z
sensor.lixee_zlinky_tic_puissance_apparente,6470,2026-07-14T21:16:14.328Z
sensor.lixee_zlinky_tic_puissance_apparente,6540,2026-07-14T21:16:24.371Z
sensor.lixee_zlinky_tic_puissance_apparente,6640,2026-07-14T21:16:33.396Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-14T21:16:43.419Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-14T21:16:53.460Z
sensor.lixee_zlinky_tic_puissance_apparente,7060,2026-07-14T21:17:03.500Z
sensor.lixee_zlinky_tic_puissance_apparente,7100,2026-07-14T21:17:13.528Z
